ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
96103,EEE,Male,2011,2.28,3.33,3.24,1.98,2.19,3.36,66.81,1.8
47666,EEE,Male,2010,2.65,2.96,2.66,2.1,2.68,2.97,72.3,2.8
42010,EEE,Female,2010,4.41,4.11,4.64,4.32,4.24,4.17,92.65,6.3
25221,EEE,Male,2010,4.04,4.09,4.38,3.96,3.14,3.59,85.75,4.6
34656,EEE,Male,2010,4.34,3.8,4.66,4.55,3.97,2.5,93.27,6.0
91529,EEE,Male,2010,3.88,4.07,4.02,3.72,3.34,3.75,97.59,5.1
79534,EEE,Male,2010,2.83,3.72,3.52,2.13,1.9,3.05,60.5,1.6
97025,EEE,Female,2010,4.77,4.91,4.88,4.83,4.28,4.24,88.56,4.7
38829,EEE,Female,2010,4.3,4.6,4.34,4.38,3.41,4.31,95.87,4.9
50667,EEE,Male,2010,4.73,4.62,4.7,4.85,4.69,4.38,94.12,5.5
88654,EEE,Male,2010,3.32,3.36,3.52,3.41,3.07,3.83,77.6,3.4
51962,EEE,Male,2010,3.41,4.11,3.12,2.89,3.0,3.33,87.02,3.5
89455,EEE,Male,2010,4.53,4.36,4.7,4.38,4.48,3.36,96.26,4.9
89149,EEE,Female,2010,2.93,2.96,3.2,2.67,2.72,3.54,75.46,1.1
48531,EEE,Male,2010,3.93,4.13,3.94,4.1,3.24,4.3,95.16,6.5
25527,EEE,Male,2010,2.49,2.84,2.72,1.94,2.31,2.89,78.58,1.5
37328,EEE,Male,2010,2.62,3.33,2.5,2.52,2.55,2.92,61.32,0.5
89612,EEE,Male,2011,2.53,2.48,2.71,1.05,2.76,3.13,76.54,1.8
82557,EEE,Male,2010,3.7,3.82,3.48,3.08,3.68,3.68,96.63,5.3
43266,EEE,Male,2010,3.84,4.11,4.0,3.38,3.31,4.1,90.18,4.6
38961,EEE,Male,2010,3.24,3.27,3.2,3.13,2.85,3.89,89.42,4.2
79948,EEE,Male,2010,2.81,3.67,2.62,2.23,2.5,2.78,78.66,1.2
70155,EEE,Male,2010,3.63,4.27,3.96,3.35,3.07,4.27,94.17,6.9
65175,EEE,Male,2010,4.53,4.56,4.74,4.36,4.21,3.2,89.76,7.5
78617,EEE,Female,2010,3.93,4.24,4.12,3.82,3.34,3.4,99.21,7.6
32976,EEE,Male,2010,3.56,3.51,3.62,3.67,2.73,3.57,96.09,5.5
29145,EEE,Male,2010,2.82,3.46,2.92,2.98,2.4,3.44,65.63,2.9
90088,EEE,Female,2010,3.7,3.51,3.68,3.51,3.79,2.81,85.15,7.0
73542,EEE,Male,2012,2.52,3.42,1.35,1.87,2.96,4.38,74.12,2.1
96755,EEE,Male,2011,2.86,3.95,3.63,2.36,1.77,4.03,79.8,1.3
53660,EEE,Male,2010,3.81,3.83,3.86,3.81,3.28,2.86,90.1,4.8
91370,EEE,Male,2010,4.22,4.22,4.46,4.17,3.79,3.26,91.64,5.4
56563,EEE,Male,2010,3.83,4.38,4.2,3.47,3.0,2.44,90.15,7.4
88793,EEE,Male,2010,2.75,2.82,3.15,2.26,2.32,3.26,78.71,1.0
39049,EEE,Male,2010,3.85,3.98,3.72,3.83,3.8,3.84,90.59,7.8
94806,EEE,Male,2010,4.07,4.53,4.46,4.17,3.41,3.48,85.93,4.8
68166,EEE,Female,2010,4.33,3.91,4.12,4.53,4.59,3.75,87.44,6.6
62548,EEE,Female,2010,3.83,3.85,3.82,3.7,3.69,4.14,87.26,7.9
56655,EEE,Female,2010,4.01,4.04,3.62,4.28,3.76,2.66,91.7,6.3
93753,EEE,Female,2010,3.18,3.76,3.4,2.65,2.37,3.52,78.7,3.7
94528,EEE,Male,2010,3.93,3.82,3.8,3.98,3.69,4.44,94.93,7.1
72365,EEE,Female,2010,3.65,3.49,3.28,3.82,3.45,3.39,96.31,6.5
37676,EEE,Male,2010,3.18,3.59,2.96,2.79,2.84,2.65,88.57,4.5
90021,EEE,Male,2010,4.54,4.4,4.72,4.62,4.21,3.33,96.36,4.7
34735,EEE,Male,2010,4.46,4.51,4.65,4.44,4.17,4.38,85.1,5.2
75974,EEE,Male,2012,2.39,3.35,3.22,2.05,1.76,3.59,73.27,1.5
70123,EEE,Male,2011,2.68,3.35,2.26,2.7,2.7,3.59,68.05,2.7
92709,EEE,Male,2010,3.27,3.82,3.5,2.78,2.93,4.3,88.43,4.8
82989,EEE,Female,2010,4.01,3.87,4.18,4.09,3.38,2.59,89.71,6.9
23595,EEE,Male,2010,4.32,4.6,4.08,4.08,4.24,4.1,89.07,5.2
93286,EEE,Male,2010,4.6,4.64,4.72,4.55,4.28,4.1,87.77,5.7
60728,EEE,Male,2010,3.75,4.2,3.94,3.64,2.48,3.23,91.45,7.4
65629,EEE,Male,2011,2.9,3.72,3.22,2.43,2.15,2.71,62.4,2.3
33930,EEE,Male,2011,2.15,2.98,1.63,1.59,2.26,2.58,70.63,1.2
83199,EEE,Male,2010,4.3,4.4,4.18,4.43,3.93,3.13,92.39,5.5
77743,EEE,Male,2010,4.47,4.47,4.74,4.45,4.1,3.13,93.94,6.0
51267,EEE,Male,2010,3.86,3.14,4.02,4.26,3.72,3.47,87.47,4.9
68912,EEE,Male,2010,3.55,3.78,3.62,3.29,2.93,3.13,93.2,7.7
77025,EEE,Male,2011,2.6,3.51,3.38,2.35,1.83,3.75,66.88,2.3
91424,EEE,Male,2010,3.59,3.87,3.6,3.26,3.55,3.2,94.88,7.8
58886,EEE,Male,2010,4.82,4.82,4.88,4.85,4.62,3.26,97.31,6.5
83087,EEE,Male,2010,3.96,3.56,4.34,4.23,3.28,2.73,94.86,7.6
36895,EEE,Female,2010,4.09,4.22,4.04,4.19,3.9,3.44,90.99,5.6
67510,EEE,Male,2010,4.31,4.67,4.46,4.14,3.59,2.58,85.16,7.4
48476,EEE,Male,2011,3.18,3.51,3.25,3.19,3.83,2.89,87.01,2.8
58377,EEE,Male,2010,4.65,4.78,4.76,4.6,4.31,3.19,93.65,6.1
43804,EEE,Male,2010,3.03,3.24,3.0,2.92,2.87,2.13,76.78,5.0
56962,EEE,Male,2013,1.83,2.79,2.04,1.6,1.55,3.13,64.29,0.7
73953,EEE,Male,2010,2.95,3.49,2.72,2.36,2.69,3.75,71.9,2.3
84169,EEE,Male,2012,1.93,2.98,2.54,2.25,1.38,3.13,60.65,2.1
27875,EEE,Male,2010,3.14,3.49,2.96,2.92,3.06,3.4,82.98,2.8
78600,EEE,Male,2010,3.57,4.02,3.9,3.7,2.55,3.13,87.59,6.5
24136,EEE,Female,2010,4.39,4.58,4.64,4.57,3.48,4.17,89.45,7.8
71474,EEE,Male,2010,3.61,4.38,3.78,3.09,3.17,4.02,97.28,7.9
90647,EEE,Male,2010,2.66,3.28,3.34,1.87,2.29,2.81,65.19,2.9
64475,EEE,Male,2010,3.22,3.67,3.16,2.85,2.77,3.2,81.47,3.4
51146,EEE,Male,2010,3.09,3.82,2.86,3.14,2.28,2.81,75.76,2.6
78658,EEE,Male,2010,2.94,3.98,3.14,2.51,2.16,3.82,73.84,1.6
89804,EEE,Male,2010,3.63,3.98,4.1,3.31,3.24,4.3,88.4,6.6
90553,EEE,Male,2010,3.44,3.42,3.38,3.51,2.79,2.86,78.79,3.9
39695,EEE,Male,2011,2.9,3.41,3.08,2.45,3.03,3.3,67.18,2.6
86076,EEE,Male,2010,4.4,4.56,4.52,4.36,3.9,2.36,97.31,6.2
61341,EEE,Male,2010,3.96,4.07,4.3,3.66,3.55,2.58,90.26,5.8
73785,EEE,Male,2010,2.81,3.32,3.48,2.38,2.0,2.95,76.11,1.3
95749,EEE,Male,2010,3.6,4.31,3.54,3.12,3.1,3.68,88.14,4.8
74806,EEE,Male,2010,4.83,4.84,4.9,4.83,4.62,4.51,92.0,6.2
25480,EEE,Female,2010,4.37,4.53,4.46,4.36,3.83,3.89,97.61,5.3
53718,EEE,Female,2010,4.29,4.33,4.6,4.43,3.97,3.52,90.71,7.3
69740,EEE,Female,2010,4.53,4.44,4.86,4.66,4.1,3.96,97.35,5.8
94133,EEE,Female,2010,3.08,3.18,2.78,2.93,3.07,2.81,81.89,3.3
55691,EEE,Female,2012,3.53,1.71,3.38,3.45,3.66,3.83,98.99,4.9
25230,EEE,Female,2011,4.41,4.7,4.08,4.5,4.45,3.84,99.01,6.9
47265,EEE,Male,2011,3.96,4.52,3.78,3.57,3.62,2.99,92.97,4.6
34914,EEE,Male,2011,3.83,4.22,3.63,3.76,3.93,3.44,92.13,5.9
54664,EEE,Male,2011,4.71,4.7,4.59,4.63,4.76,4.06,87.42,6.8
78724,EEE,Male,2011,3.68,4.2,3.55,3.83,3.69,3.13,99.57,6.5
62659,EEE,Female,2011,4.35,4.33,4.22,4.24,4.45,4.3,95.72,4.7
74057,EEE,Male,2011,3.01,4.28,3.23,2.46,2.38,3.13,81.27,2.8
26573,EEE,Male,2012,2.6,2.87,1.59,2.42,2.35,2.86,72.26,2.8
94587,EEE,Male,2011,4.85,4.91,4.78,4.89,4.79,4.44,94.93,4.8
37367,EEE,Male,2011,3.51,4.13,3.23,3.52,3.93,4.22,90.32,6.4
36736,EEE,Male,2011,3.76,4.2,2.94,3.87,4.27,2.86,91.05,7.4
83408,EEE,Male,2011,2.92,4.17,2.92,2.34,3.42,2.41,76.29,2.0
70645,EEE,Male,2011,2.83,3.33,3.42,2.51,3.07,2.92,67.47,1.1
48693,EEE,Male,2011,3.85,3.95,3.84,3.89,4.17,2.66,86.59,5.7
91234,EEE,Male,2012,2.25,2.72,1.9,1.85,3.54,2.5,68.26,2.2
40586,EEE,Male,2011,4.15,4.24,4.22,4.11,4.28,3.13,94.87,4.7
91457,EEE,Male,2011,3.81,4.24,3.78,3.5,4.34,3.98,90.93,5.1
79091,EEE,Male,2011,2.68,2.96,2.9,2.33,2.93,2.88,63.14,2.6
72372,EEE,Male,2012,2.92,3.32,1.78,2.01,3.1,2.97,60.84,1.5
87156,EEE,Male,2011,3.48,3.87,3.39,3.35,3.31,3.13,77.52,4.7
74438,EEE,Male,2011,3.17,4.02,3.1,2.73,3.48,3.19,83.36,3.1
32028,EEE,Female,2011,4.25,4.22,4.31,4.33,4.45,3.75,92.54,7.1
95791,EEE,Male,2011,3.56,4.13,3.79,3.48,3.52,3.25,99.37,5.3
80239,EEE,Male,2012,3.43,3.7,3.23,2.98,3.55,2.38,88.29,4.8
27994,EEE,Male,2011,3.82,4.2,3.59,3.74,3.9,3.66,98.75,6.7
64044,EEE,Male,2011,2.59,3.37,2.71,2.32,3.57,3.89,72.6,1.5
77746,EEE,Male,2011,2.69,3.89,3.08,2.08,2.59,3.36,75.05,1.8
68076,EEE,Female,2011,3.5,3.93,3.31,3.13,3.79,2.73,95.16,6.0
28903,EEE,Female,2011,4.72,4.91,4.53,4.72,4.55,4.03,95.97,7.4
94385,EEE,Male,2011,4.47,4.46,4.31,4.65,4.45,3.13,87.2,7.4
93407,EEE,Male,2012,2.47,3.91,2.96,1.73,2.45,3.2,70.81,2.6
66118,EEE,Male,2011,3.4,4.33,3.6,3.04,3.86,3.28,81.47,3.4
57318,EEE,Male,2011,3.49,4.15,3.18,3.12,3.55,2.5,88.73,3.1
35179,EEE,Male,2011,2.89,3.33,3.19,2.56,3.03,2.77,76.88,1.7
64348,EEE,Male,2011,3.28,3.41,3.25,3.1,3.62,3.66,82.71,3.3
54665,EEE,Male,2011,2.67,3.76,2.71,2.02,2.97,2.6,71.46,1.3
36966,EEE,Male,2011,4.64,4.67,4.24,4.72,4.66,2.89,85.59,5.5
83979,EEE,Male,2011,3.97,4.3,3.45,3.83,4.37,4.44,85.1,7.9
52677,EEE,Female,2011,3.64,4.13,3.6,3.38,4.0,4.02,99.49,5.9
39495,EEE,Female,2011,3.27,3.35,2.81,3.6,3.4,3.04,85.93,3.4
81065,EEE,Male,2011,3.46,3.52,3.63,3.6,3.84,4.3,85.07,4.5
84774,EEE,Male,2012,3.77,4.04,3.63,3.98,3.14,3.06,99.2,5.9
82015,EEE,Male,2014,2.22,2.85,2.16,1.88,1.76,2.41,75.67,1.2
26388,EEE,Male,2012,2.93,3.74,2.06,2.79,2.82,3.13,79.81,0.6
68073,EEE,Male,2012,4.27,4.6,4.18,4.26,3.79,2.92,94.05,6.8
86768,EEE,Male,2012,4.4,4.53,4.12,4.38,4.34,4.31,95.32,4.9
92280,EEE,Male,2012,4.39,4.81,3.94,4.23,4.76,4.72,99.08,5.1
63315,EEE,Male,2012,4.62,4.83,4.51,4.57,4.55,4.45,94.34,5.3
77342,EEE,Male,2012,4.3,4.34,4.1,4.21,4.14,3.13,89.61,6.4
96569,EEE,Male,2013,2.45,3.23,2.41,2.1,1.94,3.59,68.34,0.9
74683,EEE,Male,2012,4.31,4.64,4.28,4.36,3.66,4.14,87.56,6.0
61735,EEE,Female,2012,3.62,4.06,3.04,3.61,3.62,3.28,96.36,7.6
86824,EEE,Female,2012,3.79,4.13,3.39,3.87,3.69,2.73,86.26,5.9
42651,EEE,Male,2012,3.95,4.45,3.67,3.84,3.52,4.14,86.5,4.6
32032,EEE,Male,2012,3.29,4.32,2.83,3.02,3.28,3.04,84.93,4.0
76001,EEE,Male,2012,4.38,4.57,4.68,4.23,4.07,4.45,87.45,5.3
44599,EEE,Male,2012,3.46,4.06,3.28,3.34,2.68,3.3,75.36,4.6
30632,EEE,Male,2013,2.26,3.13,1.34,2.19,2.4,3.36,79.49,0.8
90155,EEE,Male,2012,3.8,4.19,3.55,3.6,3.83,3.75,88.47,7.5
39685,EEE,Male,2012,3.76,4.09,3.1,3.94,3.97,2.5,98.9,6.0
64208,EEE,Male,2012,3.96,4.4,4.1,3.28,4.1,4.44,85.76,4.6
36454,EEE,Female,2012,3.41,3.45,3.2,3.51,3.19,3.13,83.61,3.5
54274,EEE,Female,2012,3.76,4.23,3.8,3.6,3.69,4.06,85.43,6.5
62388,EEE,Male,2012,4.53,4.94,4.47,4.17,4.38,4.38,85.17,7.3
52683,EEE,Male,2012,3.2,4.13,3.04,3.12,2.81,2.92,79.6,2.6
34193,EEE,Female,2012,3.9,3.96,3.6,3.98,3.9,3.3,93.83,5.9
86827,EEE,Male,2012,2.66,3.4,2.55,2.31,3.16,2.95,79.48,1.9
74066,EEE,Male,2012,3.28,3.6,3.22,3.06,3.14,3.2,79.13,4.3
86064,EEE,Male,2014,2.07,3.64,2.06,1.18,1.55,3.13,65.43,2.8
31906,EEE,Female,2012,4.26,4.87,4.33,4.06,3.69,4.38,90.62,6.4
95895,EEE,Male,2012,3.44,4.4,3.37,3.13,2.87,3.82,75.76,3.6
91779,EEE,Male,2012,3.71,4.23,3.45,3.79,3.31,3.96,97.49,7.3
47404,EEE,Male,2013,2.74,3.83,1.96,2.77,2.57,3.04,64.49,1.1
26211,EEE,Male,2012,2.96,3.7,2.5,3.1,3.07,3.3,76.35,2.8
59304,EEE,Male,2013,2.65,3.36,1.81,3.06,2.8,3.13,61.91,1.6
45846,EEE,Male,2012,3.31,4.0,2.79,3.32,3.28,2.95,80.06,4.7
30632,EEE,Male,2012,3.16,3.43,3.02,2.87,3.52,2.89,76.25,3.0
39905,EEE,Female,2012,4.25,4.3,4.04,4.45,3.97,3.04,96.29,4.7
39447,EEE,Male,2012,4.5,4.57,4.1,4.68,4.48,3.98,92.39,6.0
42912,EEE,Male,2012,3.73,4.68,3.49,3.55,3.52,3.54,90.02,5.9
87651,EEE,Male,2012,2.74,3.77,2.23,2.26,2.78,3.2,70.6,0.9
60615,EEE,Female,2012,3.81,4.09,3.23,3.77,4.07,3.83,93.58,7.3
77458,EEE,Female,2012,3.65,4.68,3.47,3.77,2.97,4.29,96.4,5.0
75073,EEE,Male,2012,2.67,2.98,2.55,2.4,2.61,3.04,62.98,1.2
78618,EEE,Male,2012,4.16,4.74,4.43,4.53,4.24,3.52,90.42,5.9
82169,EEE,Male,2012,2.5,3.36,2.44,2.5,2.65,2.81,73.59,0.6
31384,EEE,Male,2012,3.36,4.04,2.95,3.21,2.94,3.04,75.52,3.5
43417,EEE,Male,2012,3.87,4.38,3.47,3.96,3.41,2.97,95.46,5.2
92841,EEE,Female,2012,4.77,4.85,4.57,4.94,4.72,4.03,94.62,5.4
80997,EEE,Male,2012,3.21,4.32,3.1,3.25,3.24,3.68,88.29,4.7
69358,EEE,Male,2012,3.12,3.81,2.53,2.65,3.62,3.36,79.46,3.1
37125,EEE,Female,2012,4.27,3.91,4.0,4.72,4.55,4.06,91.17,5.3
81006,EEE,Male,2012,3.27,3.79,3.18,3.17,3.48,2.68,85.09,4.6
61877,EEE,Male,2012,3.8,4.26,3.38,3.69,3.55,3.13,95.1,7.4
40105,EEE,Male,2012,4.11,4.64,3.78,4.13,3.83,3.44,90.95,5.0
32449,EEE,Male,2012,3.35,4.02,2.98,3.68,2.74,3.2,86.07,3.4
29708,EEE,Male,2012,3.74,4.57,3.94,3.64,3.07,3.02,95.07,5.4
95316,EEE,Male,2012,3.61,4.19,3.58,3.35,3.59,3.48,86.22,8.0
57846,EEE,Male,2012,3.96,4.66,3.12,4.02,4.28,3.93,87.34,8.0
36616,EEE,Female,2012,3.55,4.17,3.4,3.4,3.34,4.44,99.66,7.3
68100,EEE,Male,2012,3.84,4.13,3.68,4.0,4.03,3.91,94.89,6.5
55897,EEE,Male,2012,3.83,4.13,2.8,4.38,3.97,3.91,97.99,5.5
36944,EEE,Male,2012,4.23,3.89,4.1,4.53,4.03,2.42,92.02,6.7
55634,EEE,Male,2012,4.07,4.28,4.08,4.28,3.48,3.91,91.17,6.0
79564,EEE,Male,2012,3.32,4.21,2.91,2.47,3.44,4.3,79.95,3.9
88119,EEE,Male,2012,4.34,4.72,3.96,4.34,4.24,3.05,97.76,5.2
31654,EEE,Male,2012,3.6,4.02,3.61,3.21,3.48,3.26,99.02,6.9
45513,EEE,Male,2012,3.9,4.26,4.04,3.94,4.31,3.3,97.35,6.4
61086,EEE,Male,2013,3.44,4.36,3.02,3.47,2.38,3.04,86.69,2.5
70869,EEE,Male,2012,3.57,3.66,3.12,3.21,3.97,2.59,97.28,4.6
79785,EEE,Male,2012,4.18,4.79,4.51,3.39,3.18,2.99,98.35,8.0
40233,EEE,Male,2012,3.76,4.74,3.73,3.74,3.14,3.75,89.41,5.2
65130,EEE,Male,2012,3.64,4.17,3.39,4.06,3.34,2.41,96.48,5.4
67680,EEE,Male,2012,3.14,3.87,3.08,2.58,2.75,4.03,87.98,2.8
38184,EEE,Male,2012,4.79,4.81,4.76,4.74,5.0,4.3,86.89,7.9
56257,EEE,Male,2012,4.61,4.72,4.67,4.66,4.62,2.86,95.11,7.5
93883,EEE,Male,2012,3.41,3.09,3.11,3.52,3.62,2.95,79.86,4.2
65026,EEE,Female,2012,4.21,4.34,4.06,4.43,4.14,3.2,93.91,6.6
50460,EEE,Male,2012,3.94,4.32,3.69,3.87,4.07,3.05,95.24,6.5
83396,EEE,Male,2012,2.98,4.34,2.79,2.11,2.1,3.28,68.58,1.2
62488,EEE,Female,2012,3.51,3.57,3.07,3.66,3.66,3.67,96.53,5.3
51239,EEE,Female,2012,4.06,4.6,3.88,4.19,3.79,4.06,95.39,5.3
44391,EEE,Male,2012,3.53,3.43,3.12,3.51,3.48,3.48,94.38,7.1
30884,EEE,Female,2012,4.19,4.68,4.29,4.21,3.72,4.02,88.28,4.7
71674,EEE,Male,2012,2.77,4.02,2.58,2.79,2.26,3.96,62.62,2.0
94376,EEE,Male,2012,2.79,4.23,2.78,2.14,2.29,2.14,76.99,0.6
79035,EEE,Male,2012,3.31,3.91,2.96,2.79,3.45,3.57,86.01,3.4
49810,EEE,Male,2012,4.06,4.45,4.0,4.19,3.38,3.75,92.18,7.8
68931,EEE,Male,2012,4.57,4.64,4.63,4.53,4.45,4.22,89.98,6.1
33111,EEE,Female,2012,4.39,4.4,3.96,4.53,4.62,3.89,85.21,4.8
33436,EEE,Male,2012,3.09,3.74,3.15,2.58,2.76,2.57,78.88,2.6
45092,EEE,Male,2013,4.06,4.49,3.69,3.84,3.78,3.04,94.47,6.0
34325,EEE,Female,2013,4.17,4.76,3.69,4.02,4.38,4.38,93.22,5.1
83341,EEE,Male,2013,3.28,3.73,3.23,3.32,3.12,3.28,79.44,4.2
53797,EEE,Female,2013,4.25,4.47,4.14,4.15,3.97,3.83,99.48,4.7
82489,EEE,Male,2014,2.48,3.44,3.05,1.67,1.31,2.38,77.81,1.9
85601,EEE,Female,2013,3.56,3.76,3.17,3.53,3.74,3.96,93.46,6.3
54654,EEE,Male,2013,3.75,4.0,3.45,3.66,3.69,2.25,86.04,4.8
91375,EEE,Male,2013,2.65,3.51,2.97,2.08,2.38,2.11,72.02,1.4
37929,EEE,Male,2013,3.18,3.18,3.61,2.78,3.15,3.66,88.76,3.5
71306,EEE,Male,2013,3.37,3.87,3.44,3.17,3.07,3.19,77.15,4.3
47577,EEE,Male,2013,3.57,4.51,3.38,3.13,3.38,3.28,89.4,6.3
70229,EEE,Female,2013,4.59,4.58,4.43,4.7,4.41,4.24,95.47,7.7
93383,EEE,Female,2013,4.7,4.82,4.61,4.66,4.66,4.1,96.88,6.9
26834,EEE,Male,2013,4.2,4.69,3.53,4.24,4.31,3.83,95.19,7.8
95017,EEE,Male,2014,2.43,3.47,2.8,1.92,1.84,3.61,65.92,0.5
55222,EEE,Male,2013,4.25,4.22,3.23,4.64,4.69,3.58,89.08,5.3
74440,EEE,Male,2013,2.42,3.24,2.08,2.15,2.3,2.77,73.24,2.1
70006,EEE,Male,2014,2.95,4.18,2.78,2.09,2.48,2.81,71.87,0.5
91569,EEE,Male,2013,4.54,4.38,4.51,4.68,4.66,2.97,95.93,5.6
96498,EEE,Male,2013,4.65,4.87,4.69,4.7,4.7,3.66,94.98,6.4
80036,EEE,Male,2013,3.89,4.31,4.16,3.66,3.79,2.05,90.14,5.0
69366,EEE,Male,2013,2.59,3.51,3.2,2.15,2.13,2.32,61.89,2.6
39582,EEE,Female,2013,4.11,3.96,3.73,4.21,4.31,2.68,98.78,6.8
76811,EEE,Female,2013,3.39,4.11,3.27,2.72,3.1,2.93,76.55,3.5
59244,EEE,Male,2013,3.66,4.42,3.49,3.36,3.62,2.95,95.93,7.2
68908,EEE,Male,2013,3.5,4.24,3.64,2.81,3.26,2.36,86.77,4.5
65016,EEE,Male,2013,4.06,4.36,4.22,3.79,3.5,4.2,95.68,5.7
54229,EEE,Male,2013,2.44,3.53,2.27,1.81,2.11,3.67,65.09,0.5
93883,EEE,Female,2014,3.04,3.42,3.06,2.44,3.1,2.71,83.1,4.6
61332,EEE,Male,2013,2.64,3.47,2.91,2.26,3.0,2.71,79.15,1.9
76960,EEE,Male,2013,3.73,4.2,3.67,3.6,3.75,4.03,92.72,4.8
64572,EEE,Female,2013,4.81,4.93,4.69,4.79,4.76,4.88,93.23,5.8
95443,EEE,Male,2013,3.06,3.58,2.48,2.95,3.48,3.47,84.11,3.5
80047,EEE,Male,2013,3.32,3.22,3.42,3.51,3.54,3.82,78.6,2.7
84049,EEE,Male,2013,3.7,4.29,3.8,3.79,3.21,3.67,89.72,4.8
34534,EEE,Male,2013,4.65,4.62,4.33,4.74,4.72,3.96,87.65,8.0
24921,EEE,Male,2013,4.63,4.89,4.76,4.83,4.38,3.54,91.66,6.4
81272,EEE,Male,2013,4.58,4.78,4.2,4.89,4.48,4.1,98.1,8.0
92829,EEE,Male,2013,3.77,4.31,3.41,3.94,3.78,2.85,93.74,7.3
70748,EEE,Male,2013,3.8,4.27,3.31,3.96,3.83,4.38,89.9,5.6
79848,EEE,Male,2013,3.73,4.76,3.53,3.33,3.43,4.45,91.04,6.9
39657,EEE,Male,2013,4.25,4.71,4.37,4.19,4.25,4.03,95.23,5.6
51252,EEE,Male,2013,3.76,4.2,3.47,3.72,3.48,4.11,87.0,6.7
36501,EEE,Female,2013,4.73,4.84,4.59,4.7,4.66,3.88,86.92,6.5
74274,EEE,Male,2013,4.67,4.84,4.51,4.68,4.52,4.14,95.4,7.0
85216,EEE,Male,2013,4.1,4.42,4.04,4.23,3.7,2.36,96.3,7.6
41670,EEE,Male,2013,4.72,4.82,4.51,4.7,4.66,4.38,92.5,7.1
54683,EEE,Male,2013,4.33,4.82,4.31,4.4,3.93,3.59,94.29,5.2
96026,EEE,Female,2013,3.41,4.38,3.51,3.09,2.69,2.85,75.39,3.2
80851,EEE,Female,2013,3.41,4.07,3.57,2.86,2.97,2.85,81.65,4.0
40932,EEE,Male,2013,4.71,4.62,4.67,4.79,4.52,4.58,97.75,5.2
77289,EEE,Male,2013,3.13,3.84,2.76,3.15,3.06,2.84,76.88,4.9
94450,EEE,Male,2014,4.34,4.53,4.24,4.28,4.38,4.77,86.62,6.2
60546,EEE,Male,2013,3.51,4.24,3.49,3.31,3.17,3.13,93.78,6.4
53428,EEE,Male,2013,4.17,4.29,3.81,4.15,4.27,3.19,86.29,4.7
89068,EEE,Male,2013,4.0,4.04,3.8,4.11,4.21,4.31,86.58,6.5
49772,EEE,Male,2013,3.69,4.58,3.46,3.06,3.69,2.29,93.17,5.3
44510,EEE,Male,2013,4.15,4.47,4.14,4.09,4.03,3.47,94.57,7.4
80228,EEE,Male,2013,3.92,4.07,3.8,3.94,3.59,3.75,85.62,6.2
86376,EEE,Male,2014,3.29,4.56,3.59,2.76,2.03,4.17,85.34,3.1
68665,EEE,Male,2013,3.23,4.07,2.94,3.19,3.0,2.89,79.62,4.0
96243,EEE,Male,2013,3.56,4.09,3.55,3.34,3.17,3.54,98.47,7.3
65489,EEE,Male,2013,4.33,4.69,3.92,4.53,4.0,2.85,93.75,7.1
83107,EEE,Male,2013,2.77,3.44,3.1,3.02,2.22,2.85,67.3,2.1
95260,EEE,Male,2013,4.14,4.69,3.86,4.11,3.72,3.13,91.99,5.2
37218,EEE,Male,2013,3.56,4.16,2.94,3.08,3.93,4.24,95.53,6.4
70864,EEE,Male,2013,2.7,4.2,2.75,1.87,2.63,3.52,67.17,2.8
59488,EEE,Male,2013,2.95,3.71,2.67,2.73,2.83,2.15,60.42,1.3
28427,EEE,Male,2013,4.01,4.89,3.82,3.68,3.79,3.52,85.85,7.2
29073,EEE,Male,2013,2.83,4.02,2.95,2.36,2.28,3.47,74.04,1.3
81676,EEE,Female,2013,4.08,4.64,3.78,3.72,3.97,3.75,95.13,5.9
75986,EEE,Male,2013,3.02,4.13,2.73,3.0,2.6,3.96,86.34,3.6
57251,EEE,Male,2013,2.71,3.8,2.8,2.38,2.13,2.71,68.25,2.8
62634,EEE,Male,2013,2.51,3.78,2.84,1.83,2.45,2.86,65.02,0.8
28090,EEE,Male,2013,3.82,4.67,4.06,3.51,3.69,3.68,93.77,7.9
85226,EEE,Male,2013,2.58,3.78,1.97,2.26,1.84,2.99,67.56,0.7
55972,EEE,Female,2013,2.65,3.8,2.46,1.86,2.71,2.34,66.79,1.8
67313,EEE,Male,2013,3.29,4.2,3.42,2.47,3.48,3.93,77.43,4.1
35153,EEE,Female,2013,2.74,3.69,2.4,2.57,3.1,2.29,79.95,1.6
27065,EEE,Male,2013,3.46,4.18,3.57,3.66,3.04,4.03,80.32,3.5
25716,EEE,Male,2013,3.64,4.27,3.7,3.04,3.96,2.5,86.73,7.6
67977,EEE,Male,2013,2.73,4.22,2.69,1.94,2.0,3.66,68.3,1.5
87168,EEE,Male,2013,3.87,4.24,4.1,3.91,3.21,3.75,94.9,6.0
26042,EEE,Male,2013,3.83,4.09,3.33,4.06,3.97,3.67,94.72,4.7
64837,EEE,Male,2014,3.22,3.89,2.37,3.47,2.64,2.77,87.21,4.9
43903,EEE,Female,2014,3.68,3.6,2.85,4.06,3.77,2.27,94.73,7.8
69733,EEE,Male,2014,3.09,2.89,2.34,3.52,3.39,1.96,77.27,3.7
